city_name,estate_name,long,lat,avg_price
青岛,玫瑰苑小区,120.194064,35.971302,11870
青岛,玉山路,120.198873,35.964521,19541
青岛,武夷山社区,120.19587228086,35.962955952867,17864
青岛,东小区,120.19724333293,35.970497487424,18343
青岛,福瀛锦绣前城,120.219801,35.967877,21394
青岛,井岗新村小区,120.193897,35.974737,15568
青岛,武夷山路,120.197474,35.965143,15126
青岛,阿里山小区,120.19968639909,35.970650046487,17155
青岛,井冈山路社区,120.195951,35.974467,16765
青岛,盛世香江公馆,120.197429,35.972101,20419
青岛,弄海园,120.198708,35.966763,19835
青岛,怡翠山庄,120.20060090711,35.974424465753,19388
青岛,福瀛天麓湖,120.219172,35.969297,27152
青岛,金柏小区,120.195866,35.975543,16164
青岛,东方花园西区,120.199148,35.965645,19584
青岛,丁家河小区,120.211639,35.966931,17830
青岛,天一畔城·美林居,120.021635,35.901425,15960
青岛,帝邦▪帝海,120.051729,35.888458,10322
青岛,书香蔓城,120.036505,35.88348,20698
青岛,中海熙岸,120.038007,35.871411,17640
青岛,康大新天地,120.048404,35.889145,17313
青岛,那鲁湾公寓,120.061496,35.88171,11856
青岛,玫瑰莊園,120.022708,35.899437,14207
青岛,卓越西海岸,120.051628,35.882538,20348
青岛,汇祥花园西区,120.139726,35.940621,20013
青岛,云龙港湾,120.14219,35.929977,14193
青岛,科达天意华苑,120.125057,35.924007,19685
青岛,天宇花园,120.13916,35.932797,16270
青岛,青岛东方影都万达公馆,120.114025,35.916334,15977
青岛,青岛东方影都,120.116289,35.917113,22765
青岛,建邦听海,120.132638,35.926893,19083
青岛,福麟海景丽园,120.128222,35.92808,18854
青岛,瑞海花园B区,120.129893,35.932365,17586
青岛,瑞海花园D区,120.13253,35.928815,15051
青岛,东方华庭,120.137982,35.929253,21842
青岛,世茂诺沙湾,120.118387,35.919886,27845
青岛,大卢家疃,120.039505,35.904594,14933
青岛,星火阳光四季,120.055207,35.907419,16715
青岛,清水庐,120.016332,35.862224,13758
青岛,金地花园,120.042929,35.871657,18220
青岛,九方海悦园,120.058393,35.885249,17157
青岛,陽光海岸,120.048836,35.886638,16113
青岛,香梅华府A区,120.024623,35.896899,16238
青岛,和顺家园,120.042848,35.906812,14751
青岛,珠海三区,120.019329,35.877229,14784
青岛,隆和•怡海国际,120.070987,35.896219,10878
青岛,大卢公寓,120.046615,35.902462,14602
青岛,紫荆二期,120.028087,35.903416,16960
青岛,德惠凤凰都三期,120.16686940513,35.929713474926,19520
青岛,太平洋梦时代广场,120.169849,35.933206,16000
青岛,积米崖A区,120.16648600771,35.932207738206,19508
青岛,逸景湾,120.170128,35.932838,26969
青岛,黄金怡海苑二期,120.167309,35.933359,24187
青岛,康大海港苑北区,120.16684513861,35.934766099437,18942
青岛,康大山语海,120.150167,35.926199,25466
青岛,积米崖社区C,120.166319,35.934539,20805
青岛,康大海港苑南区,120.16909811412,35.932064133932,14911
青岛,黄金怡海苑一期,120.168435,35.934776,24023
青岛,瑞港度假村,120.167606,35.925594,17548
青岛,德惠小区东区,120.16817473475,35.933313730915,17625
青岛,金柏佳园,120.16518720995,35.934661692312,21181
青岛,海印长天,120.161455,35.918092,17867
青岛,津盘凤凰都,120.165244,35.93174,21039
青岛,德惠凤凰都小区,120.1619675799,35.934305272471,19850
青岛,昆泉天籁村,120.155957,35.921493,19662
青岛,天目山路长江东路,120.224396,35.9678,18865
青岛,怡海苑,120.246974,35.97868,24380
青岛,北岭小区,120.2237381258,35.970977841964,13911
青岛,电影院小区,120.22866340899,35.969973057145,17909
青岛,万德丰观景苑,120.226061,35.969998,24963
青岛,供销社北区,120.22704960928,35.969156288462,17360
青岛,九洲佳园,120.225414,35.974511,22191
青岛,华裕阳光城,120.22707712738,35.970000834392,21595
青岛,怡海新都,120.239504,35.978651,34285
青岛,富源公馆西郡,120.24260257411,35.970609013228,22367
青岛,长江盛阁,120.23563303146,35.976407480511,24544
青岛,华阳公寓,120.225248,35.968808,19912
青岛,红状元小区,120.23756,35.979969,24982
青岛,安阳小区,120.23326782855,35.97621225797,28174
青岛,天齐雅诚名筑,120.237775,35.975884,16699
青岛,海信凤凰金岸花伴里,120.24135,35.976351,25599
青岛,金色海湾·巧克力公寓,120.245423,35.972814,12817
青岛,凤凰园小区南区,120.235273,35.965668,19283
青岛,九洲花园,120.22376025257,35.972106356668,17267
青岛,薛家岛社区B区,120.22660145123,35.965095718686,19926
青岛,皇冠国际一期,120.24524957279,35.975071278758,20618
青岛,薛家岛社区C区,120.23080573973,35.967354468919,18372
青岛,山东路（市南西区）,120.381881,36.082597,26836
青岛,宜兴路6-10（双号）,120.38016025946,36.085121599177,30996
青岛,青岛中房云溪小区F,120.374012,36.083093,34849
青岛,云溪路,120.375373,36.081562,22420
青岛,云溪路6-10（双号）,120.37477970689,36.081583922159,24759
青岛,泰州二路,120.37933,36.080285,32798
青岛,泰兴路1-6号,120.38253290867,36.080570103676,27389
青岛,青岛中房云溪小区E,120.371515,36.081545,30334
青岛,泰州一路,120.379271,36.079235,29047
青岛,宁夏路（单号）,120.373766,36.084883,26199
青岛,镇江路91-103号,120.37703050404,36.079035761822,30904
青岛,江西路（市南西区）,120.379394,36.078739,30106
青岛,青岛中房云溪小区H,120.37329996657,36.08079392777,28703
青岛,青岛中房云溪小区G,120.37496027285,36.083194269383,31756
青岛,宝应路,120.372925,36.082969,21957
青岛,青岛中房云溪小区D,120.37422568395,36.084353522001,30965
青岛,曼哈顿广场,120.382473,36.083226,25835
青岛,青岛中房云溪小区C,120.372836,36.084168,29090
青岛,镇泰花园,120.377097,36.082684,24037
青岛,天泰阳光地带,120.37012314166,36.083104858754,30816
青岛,泰州路,120.381009,36.07991,32993
青岛,台湛路,120.372597,36.080617,23937
青岛,康嘉花园,120.37771957259,36.083468913698,37530
青岛,都市逸品,120.38108472633,36.08167080635,36119
青岛,海信都市阳光,120.36902528439,36.083246085821,28613
青岛,康嘉国际公寓,120.379977,36.084132,38181
青岛,汇达丽苑,120.372772,36.079191,28105
青岛,薛家岛兴隆新村,120.230736,35.971145,18914
青岛,薛家岛网点住宅,120.22936697254,35.968320635107,15692
青岛,扬州路12号,120.375005,36.07906,23716
青岛,安子向阳安置小区,120.239124,35.980831,20085
青岛,凤海苑,120.24820786006,35.978587527688,23573
青岛,蓝图二期,120.24614884582,35.979488176697,20601
青岛,昆泉星港577号,120.24507951535,35.975693081555,19772
青岛,皇冠国际,120.248932,35.97733,20758
青岛,金岭尚座,120.224296,35.968289,19082
青岛,亚星蓝图,120.24588749586,35.971447831726,24747
青岛,华裕黄金海岸,120.23490497863,35.970105693804,20791
青岛,千城凤梧金沙二期,120.24548830564,35.974137839961,23870
青岛,昆泉星港,120.248974,35.977815,19993
青岛,悦海花园,120.2321475527,35.97195283851,16373
青岛,鲁泽花园,120.22345053714,35.973244490695,16045
青岛,恩马双城汇,120.242531,35.977604,21467
青岛,衡山舒苑,120.22441457623,35.970318065842,22585
青岛,中冶爱彼岸二期,120.24305,35.978844,21753
青岛,海宸雅园,120.23645091581,35.966162329652,17762
青岛,富源公馆,120.248646,35.973752,27904
青岛,金泽儒家,120.24477718334,35.970772911712,25836
青岛,永联佳园,120.24662908344,35.974790576669,20853
青岛,怡情海岸,120.243348,35.977177,20522
青岛,凤凰园小区北区,120.23346,35.969502,17813
青岛,千城凤梧金沙,120.246916,35.973456,22305
青岛,锦都家园,120.23335989829,35.972221244401,20417
青岛,海信阳光里,120.241276,35.969913,24920
青岛,海尔地产·山海湾,120.251031,35.974165,24061
青岛,中冶爱彼岸,120.24414988479,35.98004676307,20016
青岛,西海景苑,120.239528,35.967375,22285
青岛,海信凤凰金岸,120.237829,35.969472,25142
青岛,黄河中路410、412号,120.1447213936,36.024118176539,14379
青岛,黄河中路247号,120.15100096732,36.025597819662,11287
青岛,多元小区,120.169977,36.013579,19440
青岛,黄河中路384、386号,120.14759915315,36.02424223724,13407
青岛,金帝苑小区,120.117613,36.023669,14997
青岛,马家楼社区,120.17315067755,36.043178485378,14129
青岛,青青世界,120.16961987607,36.032933284546,12105
青岛,顺源家园,120.16240108107,36.030298114245,11859
青岛,辛明园东区,120.15313119313,36.030032995827,16768
青岛,黄河中路226-230（双号）,120.15269945674,36.025119491646,13524
青岛,辛明园,120.14984570539,36.030213754515,15308
青岛,珠山苑,120.1691519657,36.031155398462,13812
青岛,天智苑,120.17096,36.033017,15241
青岛,正友花园,120.14331757045,36.023302672804,15044
青岛,临港花园,120.168513,36.013078,16206
青岛,冠庭江山,120.17497,36.036603,17308
青岛,蜊叉泊社区,120.158434,36.011819,11189
青岛,东小庄社区,120.15716366343,36.020278536151,16510
青岛,鑫汇阳光,120.170713,36.013915,18091
青岛,珠海雅苑,120.16849654699,36.013358733318,12624
青岛,蓝色港湾,120.171397,36.037726,13950
青岛,新港花园,120.17662367069,36.018466785747,16116
青岛,薛家泊子社区,120.16583592888,36.029003203693,16650
青岛,兴宝苑,120.15857253896,36.027414703809,17895
青岛,澳柯玛科技人才公寓,120.15111598366,36.018533698971,13831
青岛,星河嘉园,120.164379,36.026449,17742
青岛,兴悦华城,120.15900989477,36.02295483898,17800
青岛,兴悦华城西区,120.15539989801,36.022943491231,17251
青岛,福瀛国际公寓,120.14634340165,36.031060217703,7446
青岛,海尔幸福里,120.15990676647,36.013309838963,16967
青岛,鲁泽观天下,120.17441291236,36.031891257631,13526
青岛,温莎郡,120.355378,36.153481,23704
青岛,绿地阅海府邸,120.363233,36.160912,19282
青岛,永丰路2号,120.390402,36.13545,23997
青岛,飞燕花园,120.374991,36.098699,28622
青岛,福岭小区G区,120.40752,36.11647,36765
青岛,昕苑丽都,120.40452922064,36.111406630706,15798
青岛,鑫欣家园,120.41260714032,36.111846498692,22827
青岛,福岭小区B区,120.406578,36.114782,29217
青岛,福岭小区F区,120.409487,36.117173,25846
青岛,福岭小区D区,120.40906,36.116131,26742
青岛,天福时代阳光,120.40585864494,36.107157748545,26817
青岛,华远汤米公馆,120.40616599283,36.109131120537,16142
青岛,伊春路,120.40487,36.11195,25503
青岛,福岭小区K区,120.405485,36.115533,26325
青岛,福岭小区A区,120.405004,36.115051,30449
青岛,福岭小区E区,120.410142,36.116622,26671
青岛,福岭小区C区,120.408041,36.11574,33682
青岛,福岭小区H区,120.40499206263,36.118670350264,27649
青岛,鼎城,120.40262107111,36.112458135217,28279
青岛,洪山坡小区,120.408032,36.106716,30568
青岛,福北小区,120.405087,36.113111,25957
青岛,国信紫云台,120.4027659416,36.115848088867,21683
青岛,鼎都,120.40601230806,36.105957894751,24706
青岛,恒苑小区,120.41377272993,36.108336313043,25363
青岛,兴旺花园,120.40681,36.12426,26039
青岛,泰成玲珑郡,120.409267,36.132102,16923
青岛,乐天家园,120.40737683737,36.130187689778,25145
青岛,青建天怡景园A区,120.418097,36.138424,27104
青岛,青建天怡景园B区,120.417284,36.136941,29137
青岛,鲁岳梦境江南,120.41239023359,36.140626155215,24524
青岛,长沙小区,120.40601510654,36.132348841586,25957
青岛,德馨筑家,120.412952,36.137157,25680
青岛,国棉四厂二宿舍,120.375593,36.143659,22952
青岛,鸿海佳园,120.375433,36.134461,21903
青岛,清水苑,120.379119,36.141018,26018
青岛,海逸山景,120.36825934386,36.135746856498,24621
青岛,紫荆馨园,120.368567,36.133016,27216
青岛,鸿泰锦园,120.378294,36.14253,21423
青岛,双星海华山景,120.37142312355,36.134561810748,27730
青岛,保利百合花园,120.371392,36.138293,27683
青岛,沈阳路36号,120.361786,36.098379,15913
青岛,海情御园,120.377081,36.140326,23312
青岛,华阳路58号小区,120.35875126601,36.098379593609,19026
青岛,山东路（中央商务区）,120.379248,36.097279,24400
青岛,向阳幸福大院,120.36287287207,36.096816668725,21109
青岛,延吉路14号,120.369282,36.092248,29994
青岛,利津路32-40（双号）,120.3609986931,36.096738505466,23734
青岛,沾化路9-21（单号）,120.36118044274,36.097135771773,21118
青岛,绿都公寓,120.364423,36.099371,16221
青岛,延吉路8号,120.3680894958,36.09226438913,22463
青岛,海泊雅居,120.371416,36.099633,25829
青岛,洮南路,120.363497,36.095944,19714
青岛,人民路(海泊河),120.366867,36.099302,22840
青岛,大名路163-189（单号）,120.363252051,36.095004769499,22719
青岛,鞍山路（海泊区）,120.376667,36.101099,25717
青岛,长春路,120.35817588588,36.098533354439,23932
青岛,镇江北路,120.37429843218,36.095415767975,22924
青岛,南口路,120.370158,36.09283,23066
青岛,西吴路,120.37231415714,36.099503005875,21268
青岛,澳桦园,120.37065345346,36.097248025889,28735
青岛,中海公寓,120.43047113952,36.115756141418,30942
青岛,明翠雅庭二期,120.43138848172,36.115137872731,29739
青岛,明翠雅庭一期,120.430787,36.117165,33597
青岛,浮山后二小区,120.42434800178,36.113579208066,26561
青岛,山海家园,120.427893,36.117026,27377
青岛,浮山后一小区,120.417213,36.112956,26292
青岛,鞍山路商业,120.369111,36.100155,18069
青岛,本溪路,120.36645029379,36.105302348051,21597
青岛,南宁路18号小区,120.36991015627,36.102973598723,28486
青岛,南宁路54-60（双号）,120.37616375144,36.103624764684,20772
青岛,南宁路13号小区,120.37039877175,36.103895553683,19540
青岛,西太平村,120.36659768944,36.109463978682,23214
青岛,兴富小区,120.377838,36.103154,21011
青岛,铁岭路4号小区,120.36967220389,36.101830897451,22722
青岛,南宁路61号小区,120.37536498757,36.104521458506,23367
青岛,康定路16号院,120.36414,36.107525,21788
青岛,鞍山一路,120.370599,36.104565,25482
青岛,鞍山二路7、9、11、11甲,120.37394265406,36.104631734313,17421
青岛,人民路20号小区,120.367072,36.101766,24213
青岛,南宁路14号小区,120.36828936242,36.102911207654,21281
青岛,银华广场,120.37890736826,36.111340958833,24817
青岛,抚顺路21号小区,120.37106005974,36.107218942488,25839
青岛,南宁路20号小区,120.37047472969,36.102893622201,24762
青岛,恩马山庄,120.3743282353,36.109807945009,28923
青岛,山东路182号小区,120.377643663,36.110089366381,21676
青岛,鞍山二路97号,120.37372273357,36.111716819083,17987
青岛,万安二路,120.35474677995,36.135326618593,23700
青岛,兴德路,120.355363,36.126177,18482
青岛,瑞昌路,120.360965,36.127267,22102
青岛,万安一路,120.35519669855,36.13591535045,20942
青岛,瑞安路,120.357712,36.136008,22627
青岛,颐和广场悦湾,120.3568,36.129883,20727
青岛,秀兰禧悦都,120.364639,36.129639,17650
青岛,瑞安社区,120.356133,36.136645,26956
青岛,湖岛村,120.356917,36.133727,19020
青岛,金海山庄,120.366157,36.137795,19931
青岛,瑞昌馨苑,120.35681,36.128878,21536
青岛,四方昌盛花园,120.357541,36.12601,23551
青岛,海信湖岛世家,120.351713,36.130841,24843
青岛,宜昌馨园,120.355858,36.128028,22083
青岛,柳苑,120.37520701499,36.100251823568,29315
青岛,海地俪园,120.36781832602,36.098650354472,24110
青岛,华阳路广华园小区,120.360471,36.098383,24891
青岛,芙蓉山村,120.35841376338,36.100196254324,22077
青岛,盛华园小区,120.360848,36.097829,23951
青岛,和平花园北区,120.369676,36.09537,29556
青岛,芙蓉山庄小区,120.359249,36.099141,24704
青岛,嘉合新兴,120.37836038113,36.099611239579,17055
青岛,金玉良缘,120.371387,36.100942,20439
青岛,港澳新城,120.363257,36.099418,22914
青岛,和平花园南区,120.368352,36.094097,26853
青岛,城市花园二期,120.365093,36.097184,27161
青岛,华新园,120.37195180938,36.098475531691,28997
青岛,环宇康庭,120.37947,36.096629,29261
青岛,颐和广厦,120.373227,36.100771,17412
青岛,中海紫御观邸,120.378369,36.094297,28228
青岛,海泊苑,120.372512,36.096199,27134
青岛,海地佳园,120.370532,36.095494,29312
青岛,城市花园南区,120.366476,36.095073,25504
青岛,海信都市春天,120.37065060743,36.093927494731,33718
